strategy_key,strategy_name,tier,family,horizon,total,valid,avg_return_pct,win_rate_pct,opportunity_avg_pct,curve_return_pct,max_drawdown_pct,batch_count
northbound,北向资金,核心启用,资金波段,T+15 收盘,98,91,4.823270442801345,60.43956043956044,3.858547654190623,292.42647278503796,-34.244121519831275,31
event_driven,事件驱动,核心启用,催化兑现,T+5 收盘,216,206,2.973389662460561,53.398058252427184,13.056630967270422,100.86368717894689,-25.565272598472056,36
dragon_head,龙头战法,条件启用,高弹性情绪,T+3 收盘,1959,1959,1.0078621198207665,47.06482899438489,9.645015219249581,172.86948525740632,-28.31755150787122,84
relay,连板接力,条件启用,接力情绪,T+2 收盘,42,42,0.9521839448075751,54.761904761904766,8.023678812452804,10.361873818859323,-8.95766861553403,11
sentiment,情绪战法,条件启用,市场情绪,T+3 收盘,219,219,0.6490964622247434,50.68493150684932,7.036544197643693,83.0086318133209,-12.465329283606275,34
volume_price,量价关系,条件启用,量价结构,T+5 收盘,119,114,0.3594049054343478,52.63157894736842,7.516733695357004,-27.878005572679527,-39.917584295497974,49
auction,竞价/尾盘,快打战术,隔夜快打,T+1 收盘,207,207,0.01794204060863757,46.85990338164252,3.426219494793256,14.114749067339588,-17.205832569338643,51
breakthrough,突破战法,快打战术,技术突破,T+5 收盘,112,112,-0.08587537020654248,43.75,8.044939797227435,-2.776438966512046,-25.702395970937097,24
overnight,隔夜战法,快打战术,隔夜快打,T+1 均价,297,274,-0.3314658901389539,40.51094890510949,3.2466687568441097,-25.626510800521544,-25.74797690811259,74
combined,综合战法,辅助观察,多战法共振,T+5 收盘,80,80,-1.0631337161824754,48.75,7.928754612713841,21.27444829295507,-24.341718642353626,31
moving_average,均线战法,辅助观察,趋势确认,T+10 收盘,118,118,-1.3191541690956912,44.91525423728814,4.1745223644594205,19.751757678839056,-42.99777754925397,22
trend_momentum,趋势动量,辅助观察,趋势延续,T+10 收盘,209,193,-1.855857971189593,40.41450777202073,12.43664125018374,-92.46938845983901,-95.35439000134467,59
emotion_relay,情绪接力,暂停观察,接力情绪,T+3 收盘,173,165,-2.3464357093076793,35.15151515151515,6.674742333612777,-58.36009520289714,-63.67662450473879,45
kobe92_cycle_speculation,92科比周期投机,暂停观察,短线周期投机,T+3 收盘,19,19,-4.263608525190463,31.57894736842105,6.717334262633682,-1.3428576707564446,-9.816358997498032,4
moat_value,护城河价值,暂停观察,中短期价值,T+20 收盘,13,13,-7.045376140582022,23.076923076923077,3.8207967375916714,-30.406543217013336,-30.406543217013336,3
a_share_leader_tactics,A股龙头合力,暂停观察,短线龙头,T+3 收盘,4,4,-14.059620203573033,0.0,2.8312770930319853,-21.65583727818293,-21.655837278182933,2
yangjia_emotion_cycle,养家情绪周期,暂停观察,短线情绪周期,T+3 收盘,11,11,-15.482179275619824,9.090909090909092,4.248829387165808,-54.65932589842685,-54.65932589842686,4
beijing_chaogu_first_board,北京炒家首板,暂无样本,首板套利,T+1 收盘,0,0,,,,,,0
