摇起了舞蹦船 顺水又顺风
你是八岁的脸上 像映日刻发别扬红
穿过了青石巷 点起了红灯笼
你是八岁的等待 是纯真的笑容
枕满了鱼儿红 心总是那样浓
是八里的长亭 再不必唱相送
掀起你的红盖头 看满堂主影摇红
十八年的相思 竟在不厌中
九九女儿红 埋藏了十八个洞
九九女儿红 两个十八年的梦
九九女儿红 撒上那年被喜冬
九九女儿红 永远醉在我心中
九女儿红 永远醉在我心中
九九女儿红 永远醉在我心中
九九女儿红 永远醉在我心中
九九女儿红 永远醉在我心中
九九女儿红 永远醉在我心中
九九女儿红 永远醉在我心中
九九女儿红 永远醉在我心中
九九女儿红 永远醉在我心中
九九女儿红 永远醉在我心中
九九女儿红 永远醉在我心中
九九女儿红 永远醉在我心中
九女儿红 永远醉在我心中
九女儿红 永远醉在我心中
九九女儿红 永远醉在我心中
九九女儿红 永远醉在我心中
九九女儿红 永远醉在我心中
九九女儿红 永远醉在我心中
九九女儿红 永远醉在我心中
九九女儿红 永远醉在我心中
九九女儿红 永远醉在我心中
九九女儿红 永远醉在我心中
九九女儿红 永远醉在我心中
九九女儿红 永远醉在我心中
穿过了青石像 点起了红灯笼
你十八年的等待 是纯真的笑容
真 满了女儿红 情总是那样浓
十八里的唱听 在不必唱相送
掀起你的红盖头 看满堂主意要红
十八年的相思 情在不言中
九九女儿红 满藏了十八个洞
九九女儿红 酿一个十八年的梦
九九女儿红 撒香南南北西东
九九女儿红 永远醉在我心中
九九女儿红 满藏了十八个洞
九九女儿红 永远醉在我心中
九九女儿红 迷醉了十八个洞
九九女儿红 永远醉在我心中
九九女儿红 迷醉在我心中
九九女儿红 迷醉了十八个洞
九九女儿红 永远醉在我心中
九九女儿红 永远醉在我心中
九九女儿红 永远醉在我心中
九九女儿红 永远醉在我心中
九九女儿红 永远醉在我心中
九九女儿红 永远醉在我心中
九九女儿红 永远醉在我心中
九九女儿红 永远醉在我心中
九九女儿红 永远醉在我心中
九九女儿红 永远醉在我心中
九九女儿红 永远醉在我心中
九九女儿红 永远醉在我心中
